Vector DISP under NLStatic for nodeset
8882
   0.0000E+00
 -1.4311E-08 -6.0233E-08  2.7063E-06
 -3.2182E-08 -2.4743E-07  6.4649E-05
 -2.4200E-08 -1.9435E-07  3.1399E-05
 -8.5654E-09 -2.0690E-07  3.6230E-05
 -1.5738E-08 -9.9408E-08  7.2294E-06
 -1.6213E-08 -8.1807E-08  4.9234E-06
 -9.6708E-09 -3.4918E-08  9.3094E-07
 -5.8845E-08 -2.5947E-07  9.1002E-05
 -4.1610E-08 -2.3991E-07  5.8950E-05
 -4.8166E-08 -2.5339E-07  1.4931E-04
 -3.5679E-08 -2.5030E-07  1.5824E-04
 -1.1598E-08 -1.1062E-07  2.8667E-04
 -3.0035E-08 -2.0071E-07  2.1558E-04
 -9.4195E-09 -1.8896E-07  2.2778E-04
 -1.9213E-08 -1.2210E-07  2.7810E-04
  1.6892E-08  7.1485E-08  3.9931E-04
 -1.8208E-08 -6.5883E-08  3.1494E-04
 -2.8782E-08 -1.3711E-07  2.6631E-04
 -3.3431E-09 -2.0423E-08  3.4451E-04
 -6.0815E-08 -2.5591E-07  1.3821E-04
 -5.9715E-08 -1.9678E-07  3.5600E-05
 -4.9719E-08 -2.2933E-07  5.2007E-05
 -7.6660E-08 -2.4145E-07  6.8869E-05
 -7.3263E-08 -2.5689E-07  1.2521E-04
  7.3260E-08 -2.5690E-07  1.2521E-04
  5.4639E-08 -1.7341E-07  2.3398E-04
  8.3115E-08 -2.3790E-07  1.5952E-04
  1.9216E-08 -1.2210E-07  2.7810E-04
  5.8845E-08 -2.5949E-07  9.1005E-05
  3.5686E-08 -2.5030E-07  1.5824E-04
  1.1603E-08 -1.1062E-07  2.8667E-04
  8.4915E-08 -2.5523E-07  1.1067E-04
  6.0815E-08 -2.5592E-07  1.3821E-04
  5.9704E-08 -1.9680E-07  3.5601E-05
  4.9719E-08 -2.2935E-07  5.2010E-05
  1.6321E-08 -8.1795E-08  4.9261E-06
  9.6608E-09 -3.4926E-08  9.3096E-07
  2.4260E-08 -6.5401E-08  3.4364E-06
  3.0212E-08 -4.2295E-08  1.9063E-06
  5.9804E-08 -8.9851E-08  8.3798E-06
  3.9256E-08 -6.6650E-08  4.2433E-06
  8.2172E-08 -1.3300E-07  1.8503E-05
  1.0984E-07 -2.4447E-07  1.2063E-04
  1.3616E-07 -1.9305E-07  1.8093E-04
  1.5696E-07 -2.0536E-07  1.4802E-04
  5.5480E-08 -6.1987E-08  4.9148E-06
  1.0507E-07 -2.2215E-07  1.6873E-04
  1.3423E-07 -2.3214E-07  1.1949E-04
  8.7624E-08 -1.7554E-07  2.2161E-04
  8.4101E-08 -1.4319E-07  2.4665E-04
  1.2948E-07 -2.1211E-07  1.6474E-04
  1.2112E-07 -2.3045E-07  1.4431E-04
  1.1101E-07 -1.7175E-07  2.1405E-04
  1.4408E-07 -2.1077E-07  7.1444E-05
  1.2028E-07 -1.5245E-07  3.0789E-05
  1.7068E-07 -2.0733E-07  1.1613E-04
  1.5734E-07 -2.1800E-07  1.0741E-04
  1.5331E-07 -1.8404E-07  5.5780E-05
  1.3712E-07 -1.8624E-07  4.9759E-05
  1.7470E-07 -1.9803E-07  8.6110E-05
  3.5820E-08 -7.5213E-08  4.9219E-06
  1.0458E-07 -2.0005E-07  4.6183E-05
  4.8833E-08 -1.1281E-07  1.0980E-05
  8.3981E-08 -2.0579E-07  4.4101E-05
  1.0601E-07 -2.2303E-07  6.2160E-05
  7.3508E-08 -1.4746E-07  2.0818E-05
  1.0239E-07 -2.3935E-07  7.8629E-05
  5.6829E-08 -1.4581E-07  1.8517E-05
  1.4530E-07 -1.4530E-07  3.5579E-05
  1.0995E-07 -1.0384E-07  1.7184E-05
  1.0384E-07 -1.0995E-07  1.7184E-05
  7.5210E-08 -3.5820E-08  4.9217E-06
  6.1985E-08 -5.5479E-08  4.9146E-06
  1.8404E-07 -1.5332E-07  5.5780E-05
  1.5244E-07 -1.2028E-07  3.0789E-05
  4.2295E-08 -3.0212E-08  1.9062E-06
  8.9850E-08 -5.9804E-08  8.3797E-06
  6.6650E-08 -3.9256E-08  4.2434E-06
  2.1210E-07 -1.2948E-07  1.6474E-04
  2.3044E-07 -1.2112E-07  1.4431E-04
  1.7175E-07 -1.1102E-07  2.1405E-04
  1.4746E-07 -7.3509E-08  2.0818E-05
  1.3300E-07 -8.2172E-08  1.8503E-05
  2.0004E-07 -1.0459E-07  4.6182E-05
  1.8624E-07 -1.3712E-07  4.9759E-05
  2.1077E-07 -1.4408E-07  7.1444E-05
  2.2303E-07 -1.0601E-07  6.2160E-05
  2.4447E-07 -1.0984E-07  1.2063E-04
  2.3214E-07 -1.3424E-07  1.1949E-04
  1.9304E-07 -1.3616E-07  1.8093E-04
  2.1800E-07 -1.5734E-07  1.0741E-04
  1.9803E-07 -1.7470E-07  8.6110E-05
  2.0733E-07 -1.7068E-07  1.1613E-04
  2.0536E-07 -1.5696E-07  1.4802E-04
  1.8205E-08 -6.5887E-08  3.1494E-04
  3.3444E-09 -2.0426E-08  3.4451E-04
 -1.7250E-08  9.7428E-08  4.1362E-04
 -5.0424E-08  3.7793E-07  5.6747E-04
 -1.3777E-08  1.1678E-07  4.2399E-04
 -9.0918E-08  2.2708E-07  4.9323E-04
 -1.7134E-09  4.5589E-09  3.5976E-04
 -7.0554E-08  3.5252E-07  5.5554E-04
 -9.2018E-08  2.7582E-07  5.1819E-04
 -1.4007E-07  3.9201E-07  5.8679E-04
 -1.6861E-07  5.4781E-07  6.7753E-04
 -1.0197E-07  4.7566E-07  6.2636E-04
  7.0594E-08 -1.9198E-07  2.1407E-04
  1.3636E-08 -3.3398E-08  3.3512E-04
  4.0590E-08 -1.5464E-07  2.5151E-04
 -1.1873E-08  4.0062E-08  3.8127E-04
  3.5273E-08 -4.8208E-08  3.2037E-04
 -1.9532E-08  2.4782E-08  3.7532E-04
 -1.2915E-07  1.6783E-07  4.7544E-04
 -1.6557E-07  2.3906E-07  5.1818E-04
 -2.0366E-07  3.7810E-07  5.9411E-04
 -2.3931E-07  3.1901E-07  5.7708E-04
 -1.5416E-07  1.6815E-07  4.8429E-04
 -8.3349E-08  9.8455E-08  4.3024E-04
 -3.0725E-08  3.3260E-08  3.8323E-04
  7.5618E-08 -9.4603E-08  2.7977E-04
  8.1811E-08 -1.6207E-08  4.9235E-06
  2.2934E-07 -4.9709E-08  5.2008E-05
  2.1514E-07 -5.5961E-08  4.4106E-05
  2.4145E-07 -7.6655E-08  6.8870E-05
  2.5948E-07 -5.8838E-08  9.1003E-05
  2.5690E-07 -7.3257E-08  1.2521E-04
  2.5522E-07 -8.4915E-08  1.1066E-04
  2.3934E-07 -1.0239E-07  7.8629E-05
  2.2215E-07 -1.0507E-07  1.6873E-04
  9.9418E-08 -1.5722E-08  7.2297E-06
  1.1303E-07 -1.3414E-08  9.3290E-06
 -2.0392E-07  4.4168E-07  6.2635E-04
 -3.2952E-07  6.0403E-07  7.5232E-04
 -2.7152E-07  4.6536E-07  6.5683E-04
 -2.4627E-07  5.9091E-07  7.1982E-04
 -1.9191E-07  4.9879E-07  6.5427E-04
 -3.4154E-07  5.3663E-07  7.1713E-04
 -3.0190E-07  6.6407E-07  7.8270E-04
 -1.3559E-07  5.8739E-07  6.9588E-04
 -9.7288E-08  8.7547E-07  9.7045E-04
 -2.0632E-07  7.5640E-07  8.2789E-04
 -6.7401E-07  2.6961E-07  1.1398E-03
 -7.3673E-07  3.6837E-07  1.0874E-03
 -6.8561E-07  1.3712E-07  1.1498E-03
 -4.3024E-07  4.3024E-07  1.1765E-03
 -6.5492E-07  3.9295E-07  1.1233E-03
 -5.5161E-07  4.1370E-07  1.1531E-03
 -5.7684E-07  1.4421E-07  1.1799E-03
 -4.4227E-07  2.9484E-07  1.1933E-03
 -5.9579E-07  5.9578E-07  1.0712E-03
 -1.4986E-07  4.4956E-07  1.2035E-03
 -2.9485E-07  4.4226E-07  1.1933E-03
 -4.4957E-07  1.4985E-07  1.2035E-03
 -9.8457E-08  8.3347E-08  4.3024E-04
 -2.4784E-08  1.9530E-08  3.7532E-04
 -1.6783E-07  1.2915E-07  4.7544E-04
  2.5483E-08 -2.5486E-08  3.3510E-04
  1.1525E-07 -1.3303E-07  2.3867E-04
  1.6159E-07 -1.5080E-07  1.9786E-04
  8.1473E-08 -7.5633E-08  2.8664E-04
  1.5080E-07 -1.6159E-07  1.9786E-04
  7.5631E-08 -8.1475E-08  2.8664E-04
 -3.1640E-07  3.8667E-07  6.3390E-04
 -2.2980E-07  2.2979E-07  5.3670E-04
 -3.0804E-07  2.8005E-07  5.8678E-04
 -2.8005E-07  3.0804E-07  5.8678E-04
 -6.6823E-07  5.5686E-07  1.0361E-03
 -7.6026E-07  4.3444E-07  1.0234E-03
 -6.2868E-07  5.0294E-07  1.1004E-03
 -7.1769E-07  5.1265E-07  9.9522E-04
 -7.9426E-07  3.4041E-07  1.0456E-03
 -8.0614E-07  2.4187E-07  8.8898E-04
 -7.1499E-07  3.5753E-07  8.4225E-04
 -7.9038E-07  3.5130E-07  9.2478E-04
 -7.1527E-07  2.6014E-07  8.0797E-04
 -8.2953E-07  2.7653E-07  9.4597E-04
 -6.6407E-07  3.0189E-07  7.8270E-04
 -7.4148E-07  4.1196E-07  8.9787E-04
 -6.0404E-07  3.2952E-07  7.5232E-04
 -2.3906E-07  1.6556E-07  5.1818E-04
 -3.8668E-07  3.1640E-07  6.3390E-04
 -5.3663E-07  3.4153E-07  7.1713E-04
 -3.1901E-07  2.3930E-07  5.7707E-04
 -1.6815E-07  1.5415E-07  4.8429E-04
 -4.6537E-07  2.7152E-07  6.5683E-04
 -5.9092E-07  2.4626E-07  7.1982E-04
 -5.5686E-07  6.6822E-07  1.0361E-03
 -4.3445E-07  7.6025E-07  1.0234E-03
 -5.0295E-07  6.2867E-07  1.1004E-03
 -5.1265E-07  7.1769E-07  9.9522E-04
 -1.9071E-07  8.5809E-07  9.6124E-04
 -3.0960E-07  8.2554E-07  9.9834E-04
 -1.0862E-07  8.6885E-07  1.0234E-03
 -2.4187E-07  8.0614E-07  8.8898E-04
 -3.5753E-07  7.1499E-07  8.4225E-04
 -3.5131E-07  7.9037E-07  9.2478E-04
 -2.6014E-07  7.1527E-07  8.0798E-04
 -2.7653E-07  8.2952E-07  9.4597E-04
 -4.1196E-07  7.4147E-07  8.9787E-04
  7.0551E-08  3.5252E-07  5.5554E-04
  9.4861E-08  6.1644E-07  7.0914E-04
  1.0197E-07  4.7566E-07  6.2636E-04
  4.8795E-08  6.3419E-07  7.1714E-04
  1.3559E-07  5.8739E-07  6.9588E-04
  4.4955E-07  1.4986E-07  1.2035E-03
  2.6960E-07  6.7401E-07  1.1398E-03
  5.9577E-07  5.9579E-07  1.0712E-03
 -4.8836E-08 -1.1281E-07  1.0980E-05
 -2.4263E-08 -6.5398E-08  3.4364E-06
 -3.0212E-08 -4.2294E-08  1.9062E-06
 -5.9805E-08 -8.9850E-08  8.3797E-06
 -3.9256E-08 -6.6649E-08  4.2433E-06
 -1.1102E-07 -1.7175E-07  2.1405E-04
 -7.3511E-08 -1.4746E-07  2.0818E-05
 -1.7522E-08 -3.3794E-08  1.0313E-06
 -9.6953E-08 -1.7000E-07  3.1379E-05
 -8.2173E-08 -1.3300E-07  1.8503E-05
 -1.3424E-07 -2.3213E-07  1.1949E-04
 -1.4253E-07 -2.2590E-07  9.4959E-05
 -1.2949E-07 -2.1210E-07  1.6474E-04
 -1.3617E-07 -1.9304E-07  1.8093E-04
 -1.5734E-07 -2.1800E-07  1.0741E-04
 -1.4408E-07 -2.1077E-07  7.1444E-05
 -7.7925E-08 -1.0407E-07  1.2387E-05
 -1.1829E-07 -1.8222E-07  4.1370E-05
 -1.3712E-07 -1.8624E-07  4.9759E-05
 -3.5822E-08 -7.5212E-08  4.9218E-06
 -5.6835E-08 -1.4580E-07  1.8517E-05
 -1.0459E-07 -2.0004E-07  4.6182E-05
 -8.4107E-08 -1.4318E-07  2.4665E-04
 -8.7631E-08 -1.7553E-07  2.2161E-04
 -1.2113E-07 -2.3044E-07  1.4430E-04
 -8.3987E-08 -2.0578E-07  4.4100E-05
 -1.0601E-07 -2.2303E-07  6.2160E-05
 -4.0592E-08 -1.5463E-07  2.5151E-04
  1.1870E-08  4.0065E-08  3.8127E-04
 -4.7295E-08 -1.2192E-07  2.7300E-04
  1.7085E-09  4.5629E-09  3.5976E-04
 -5.4642E-08 -1.7340E-07  2.3398E-04
 -1.0507E-07 -2.2214E-07  1.6873E-04
 -1.0239E-07 -2.3934E-07  7.8629E-05
 -7.0599E-08 -1.9198E-07  2.1407E-04
 -8.4921E-08 -2.5522E-07  1.1066E-04
 -6.0243E-08 -1.7378E-07  2.6908E-05
 -3.5281E-08 -4.8204E-08  3.2037E-04
  1.9190E-07  4.9880E-07  6.5426E-04
  9.0912E-08  2.2708E-07  4.9323E-04
  1.4007E-07  3.9201E-07  5.8679E-04
  1.3963E-07  2.7911E-07  5.2972E-04
  2.0391E-07  4.4169E-07  6.2635E-04
  9.2012E-08  2.7583E-07  5.1819E-04
  9.7165E-08  1.5104E-07  4.5797E-04
  2.7718E-09  4.0381E-09  3.5975E-04
  1.9524E-08  2.4787E-08  3.7532E-04
  1.2914E-07  1.6783E-07  4.7544E-04
  2.0365E-07  3.7810E-07  5.9411E-04
  1.6556E-07  2.3906E-07  5.1818E-04
  8.3340E-08  9.8460E-08  4.3024E-04
 -9.4610E-08 -7.5614E-08  2.7977E-04
 -2.5492E-08 -2.5481E-08  3.3511E-04
 -7.5625E-08 -9.4599E-08  2.7977E-04
 -4.2295E-08 -3.0211E-08  1.9062E-06
 -8.9852E-08 -5.9803E-08  8.3797E-06
 -6.6651E-08 -3.9255E-08  4.2433E-06
 -1.3300E-07 -8.2170E-08  1.8503E-05
 -2.1078E-07 -1.4408E-07  7.1444E-05
 -2.3215E-07 -1.3423E-07  1.1949E-04
 -1.7555E-07 -8.7617E-08  2.2161E-04
 -1.4320E-07 -8.4095E-08  2.4665E-04
 -2.1212E-07 -1.2948E-07  1.6474E-04
 -2.3046E-07 -1.2112E-07  1.4431E-04
 -1.7176E-07 -1.1101E-07  2.1405E-04
 -1.0927E-07 -5.7710E-08  2.7808E-04
 -7.5215E-08 -3.5819E-08  4.9219E-06
 -1.4581E-07 -5.6824E-08  1.8517E-05
 -2.0005E-07 -1.0458E-07  4.6183E-05
 -1.1281E-07 -4.8829E-08  1.0980E-05
 -2.0580E-07 -8.3973E-08  4.4101E-05
 -2.2304E-07 -1.0600E-07  6.2160E-05
 -1.4746E-07 -7.3505E-08  2.0818E-05
 -3.4927E-08 -9.6580E-09  9.3096E-07
 -6.0321E-08 -1.4246E-08  2.7075E-06
 -8.1807E-08 -1.6299E-08  4.9260E-06
 -1.1308E-07 -1.3379E-08  9.3295E-06
 -2.4749E-07 -3.2162E-08  6.4653E-05
 -1.2272E-07 -9.6844E-09  1.0993E-05
 -2.5246E-07 -2.1867E-08  6.8884E-05
 -2.0693E-07 -8.5591E-09  3.6236E-05
 -2.1518E-07 -5.5943E-08  4.4108E-05
 -1.2512E-07 -3.6267E-08  1.2409E-05
 -2.5951E-07 -5.8825E-08  9.1006E-05
 -2.6656E-07 -3.6246E-08  1.0745E-04
 -2.5342E-07 -4.8152E-08  1.4932E-04
 -2.5595E-07 -6.0798E-08  1.3821E-04
 -1.9682E-07 -5.9690E-08  3.5602E-05
 -2.2937E-07 -4.9694E-08  5.2010E-05
 -2.4148E-07 -7.6639E-08  6.8871E-05
 -2.5692E-07 -7.3245E-08  1.2521E-04
 -1.9200E-07 -7.0583E-08  2.1407E-04
 -2.5525E-07 -8.4903E-08  1.1067E-04
 -2.2216E-07 -1.0506E-07  1.6873E-04
 -2.3936E-07 -1.0238E-07  7.8630E-05
 -7.2003E-08 -3.3746E-08  3.0774E-04
 -2.1979E-07 -5.4816E-08  1.9217E-04
 -1.2850E-07 -5.0541E-09  1.2054E-05
  9.8446E-08  8.3353E-08  4.3024E-04
  4.0240E-09  2.7847E-09  3.5975E-04
  2.4773E-08  1.9536E-08  3.7532E-04
  1.5102E-07  9.7179E-08  4.5797E-04
  1.6782E-07  1.2916E-07  4.7544E-04
  5.9885E-08  3.6040E-08  3.9727E-04
 -4.8217E-08 -3.5268E-08  3.2037E-04
  3.1639E-07  3.8668E-07  6.3390E-04
  4.7264E-07  4.7266E-07  7.3869E-04
  2.2978E-07  2.2980E-07  5.3670E-04
  4.3869E-07  3.9485E-07  6.8798E-04
  3.0803E-07  2.8006E-07  5.8678E-04
  3.9483E-07  4.3870E-07  6.8798E-04
  2.8004E-07  3.0804E-07  5.8678E-04
  2.0632E-07  7.5640E-07  8.2789E-04
  1.9070E-07  8.5809E-07  9.6124E-04
  8.5386E-08  8.5382E-07  9.1278E-04
  1.4301E-07  7.8648E-07  8.4225E-04
  2.4186E-07  8.0614E-07  8.8898E-04
  7.3171E-08  8.0482E-07  8.5093E-04
  9.7277E-08  8.7548E-07  9.7045E-04
  3.4153E-07  5.3663E-07  7.1713E-04
  4.8137E-07  6.1889E-07  8.2789E-04
  3.0189E-07  6.6407E-07  7.8270E-04
  4.1203E-07  5.8858E-07  7.7436E-04
  4.5594E-07  6.8389E-07  8.6547E-04
  3.5752E-07  7.1499E-07  8.4225E-04
  3.2951E-07  6.0404E-07  7.5232E-04
  6.6821E-07  5.5686E-07  1.0361E-03
  7.3671E-07  3.6837E-07  1.0874E-03
  7.1768E-07  5.1265E-07  9.9522E-04
  7.9424E-07  3.4041E-07  1.0456E-03
  8.5808E-07  1.9071E-07  9.6124E-04
  8.6884E-07  1.0861E-07  1.0234E-03
  8.1901E-07  2.3402E-07  1.0616E-03
  8.0613E-07  2.4187E-07  8.8898E-04
  7.1498E-07  3.5754E-07  8.4225E-04
  8.2951E-07  2.7653E-07  9.4597E-04
  6.6741E-07  5.7209E-07  9.6124E-04
  6.8388E-07  4.5596E-07  8.6547E-04
  6.6406E-07  3.0190E-07  7.8270E-04
  6.1888E-07  4.8138E-07  8.2789E-04
  7.4146E-07  4.1196E-07  8.9787E-04
  5.8856E-07  4.1204E-07  7.7436E-04
  6.0402E-07  3.2952E-07  7.5232E-04
  2.3905E-07  1.6557E-07  5.1818E-04
  3.8666E-07  3.1641E-07  6.3390E-04
  3.7808E-07  2.0367E-07  5.9411E-04
  5.3662E-07  3.4154E-07  7.1713E-04
  1.1712E-07  6.2574E-08  4.3236E-04
  5.7207E-07  6.6742E-07  9.6124E-04
  5.5685E-07  6.6823E-07  1.0361E-03
  6.1045E-07  6.1047E-07  9.2177E-04
  3.6836E-07  7.3672E-07  1.0874E-03
  5.1264E-07  7.1769E-07  9.9522E-04
  3.4040E-07  7.9426E-07  1.0456E-03
  1.0861E-07  8.6885E-07  1.0234E-03
  2.3401E-07  8.1903E-07  1.0616E-03
  2.7652E-07  8.2952E-07  9.4597E-04
  4.1195E-07  7.4148E-07  8.9787E-04
  6.8559E-07  1.3712E-07  1.1498E-03
  8.3407E-07  1.1916E-07  1.0712E-03
  6.5490E-07  3.9296E-07  1.1233E-03
  7.7230E-07  1.2872E-07  1.1135E-03
  6.7399E-07  2.6961E-07  1.1398E-03
  4.3023E-07  4.3024E-07  1.1765E-03
  1.4985E-07  4.4956E-07  1.2035E-03
  4.4225E-07  2.9484E-07  1.1933E-03
  2.9483E-07  4.4226E-07  1.1933E-03
  3.9294E-07  6.5492E-07  1.1233E-03
  1.2871E-07  7.7231E-07  1.1135E-03
  1.1915E-07  8.3408E-07  1.0712E-03
  1.3711E-07  6.8561E-07  1.1498E-03
 -4.1196E-07 -7.4148E-07  8.9787E-04
 -4.5596E-07 -6.8389E-07  8.6547E-04
 -3.5753E-07 -7.1499E-07  8.4225E-04
 -4.1204E-07 -5.8857E-07  7.7436E-04
 -3.2952E-07 -6.0403E-07  7.5232E-04
 -3.4154E-07 -5.3663E-07  7.1713E-04
 -5.1265E-07 -7.1769E-07  9.9522E-04
 -5.7209E-07 -6.6742E-07  9.6124E-04
 -6.6742E-07 -5.7208E-07  9.6124E-04
 -5.5686E-07 -6.6822E-07  1.0361E-03
 -6.6823E-07 -5.5686E-07  1.0361E-03
 -7.1770E-07 -5.1265E-07  9.9522E-04
 -7.4148E-07 -4.1196E-07  8.9787E-04
 -3.1640E-07 -3.8667E-07  6.3390E-04
 -5.8858E-07 -4.1203E-07  7.7435E-04
 -6.8390E-07 -4.5595E-07  8.6547E-04
 -7.1499E-07 -3.5753E-07  8.4225E-04
 -6.0404E-07 -3.2952E-07  7.5232E-04
 -3.9485E-07 -4.3870E-07  6.8798E-04
 -2.8006E-07 -3.0804E-07  5.8678E-04
 -4.3870E-07 -3.9484E-07  6.8798E-04
 -3.0804E-07 -2.8005E-07  5.8678E-04
 -5.3663E-07 -3.4153E-07  7.1713E-04
 -3.8668E-07 -3.1640E-07  6.3390E-04
 -3.4041E-07 -7.9425E-07  1.0456E-03
 -1.1917E-07 -8.3408E-07  1.0712E-03
 -7.3673E-07 -3.6837E-07  1.0874E-03
 -7.6026E-07 -4.3444E-07  1.0234E-03
 -6.2868E-07 -5.0294E-07  1.1004E-03
 -5.9579E-07 -5.9578E-07  1.0712E-03
 -4.3024E-07 -4.3024E-07  1.1765E-03
 -3.6838E-07 -7.3672E-07  1.0874E-03
 -4.3445E-07 -7.6025E-07  1.0234E-03
 -5.0295E-07 -6.2868E-07  1.1004E-03
 -3.9296E-07 -6.5491E-07  1.1233E-03
 -6.5492E-07 -3.9295E-07  1.1233E-03
 -7.9426E-07 -3.4041E-07  1.0456E-03
 -2.6253E-08 -3.9351E-07  5.7468E-04
 -2.7654E-07 -8.2952E-07  9.4597E-04
 -9.7290E-08 -8.7548E-07  9.7045E-04
 -2.7152E-07 -4.6536E-07  6.5683E-04
 -2.4627E-07 -5.9092E-07  7.1982E-04
 -3.0190E-07 -6.6407E-07  7.8270E-04
 -2.4187E-07 -8.0614E-07  8.8898E-04
 -3.5131E-07 -7.9037E-07  9.2478E-04
 -2.6014E-07 -7.1527E-07  8.0798E-04
 -2.0633E-07 -7.5640E-07  8.2789E-04
 -1.3560E-07 -5.8739E-07  6.9588E-04
  3.0212E-08  4.2296E-08  1.9063E-06
  5.9804E-08  8.9851E-08  8.3798E-06
  3.9256E-08  6.6651E-08  4.2434E-06
  1.7522E-08  3.3793E-08  1.0312E-06
  9.6952E-08  1.7000E-07  3.1379E-05
  8.2172E-08  1.3300E-07  1.8503E-05
  1.1829E-07  1.8222E-07  4.1370E-05
  7.7923E-08  1.0407E-07  1.2387E-05
  1.3712E-07  1.8624E-07  4.9759E-05
  1.4408E-07  2.1077E-07  7.1444E-05
  1.3616E-07  1.9305E-07  1.8093E-04
  1.4253E-07  2.2591E-07  9.4959E-05
  1.5734E-07  2.1800E-07  1.0741E-04
  2.1210E-07  1.2948E-07  1.6474E-04
  2.3044E-07  1.2113E-07  1.4430E-04
  2.4447E-07  1.0984E-07  1.2063E-04
  2.3213E-07  1.3424E-07  1.1949E-04
  1.9304E-07  1.3616E-07  1.8093E-04
  2.1077E-07  1.4408E-07  7.1444E-05
  1.0406E-07  7.7924E-08  1.2387E-05
 -1.6557E-07 -2.3906E-07  5.1818E-04
  3.5273E-08  4.8208E-08  3.2037E-04
 -3.1901E-07 -2.3930E-07  5.7707E-04
 -2.2980E-07 -2.2979E-07  5.3670E-04
 -1.2915E-07 -1.6783E-07  4.7544E-04
 -2.3931E-07 -3.1901E-07  5.7707E-04
 -8.3350E-08 -9.8455E-08  4.3024E-04
 -1.9533E-08 -2.4782E-08  3.7532E-04
  7.5617E-08  9.4603E-08  2.7977E-04
  2.5482E-08  2.5486E-08  3.3510E-04
  9.4599E-08  7.5621E-08  2.7977E-04
 -2.3906E-07 -1.6556E-07  5.1818E-04
 -9.8459E-08 -8.3346E-08  4.3024E-04
 -1.5104E-07 -9.7170E-08  4.5797E-04
 -4.0388E-09 -2.7756E-09  3.5975E-04
 -2.4786E-08 -1.9528E-08  3.7532E-04
 -1.6783E-07 -1.2915E-07  4.7544E-04
  4.8204E-08  3.5277E-08  3.2037E-04
 -5.9902E-08 -3.6030E-08  3.9727E-04
 -5.0426E-08 -3.7793E-07  5.6747E-04
 -4.2084E-08 -2.2417E-07  4.8431E-04
 -1.6317E-08 -2.6075E-07  5.0225E-04
 -1.3779E-08 -1.1679E-07  4.2399E-04
 -8.4894E-08 -3.1811E-07  5.3905E-04
 -1.4007E-07 -3.9201E-07  5.8679E-04
 -1.6861E-07 -5.4782E-07  6.7753E-04
 -1.0197E-07 -4.7566E-07  6.2636E-04
 -7.0555E-08 -3.5252E-07  5.5554E-04
 -9.2018E-08 -2.7583E-07  5.1819E-04
 -1.1872E-08 -4.0066E-08  3.8127E-04
  1.3424E-07  2.3214E-07  1.1949E-04
  8.7626E-08  1.7554E-07  2.2161E-04
  8.4101E-08  1.4319E-07  2.4665E-04
  1.2948E-07  2.1211E-07  1.6474E-04
  1.2112E-07  2.3045E-07  1.4431E-04
  1.1101E-07  1.7175E-07  2.1405E-04
 -1.7121E-09 -4.5620E-09  3.5976E-04
  1.8207E-08  6.5883E-08  3.1494E-04
  4.7292E-08  1.2193E-07  2.7300E-04
  5.4641E-08  1.7340E-07  2.3398E-04
  7.0596E-08  1.9198E-07  2.1407E-04
  1.0507E-07  2.2215E-07  1.6873E-04
  1.0239E-07  2.3935E-07  7.8629E-05
  1.0601E-07  2.2303E-07  6.2160E-05
  1.0984E-07  2.4447E-07  1.2063E-04
  1.2555E-07  2.2861E-07  7.9538E-05
 -2.0366E-07 -3.7810E-07  5.9411E-04
 -1.9191E-07 -4.9879E-07  6.5427E-04
 -1.3964E-07 -2.7911E-07  5.2972E-04
 -9.0918E-08 -2.2708E-07  4.9323E-04
 -2.0392E-07 -4.4168E-07  6.2635E-04
  3.5820E-08  7.5212E-08  4.9217E-06
  1.0459E-07  2.0004E-07  4.6183E-05
  4.8833E-08  1.1281E-07  1.0980E-05
  8.3982E-08  2.0579E-07  4.4101E-05
  7.3509E-08  1.4746E-07  2.0818E-05
  1.4255E-08  6.0316E-08  2.7075E-06
  1.6318E-08  8.1796E-08  4.9260E-06
  9.8053E-09  1.2263E-07  1.0987E-05
  2.4224E-08  1.9435E-07  3.1400E-05
  2.1898E-08  2.5241E-07  6.8879E-05
  8.5964E-09  2.0687E-07  3.6230E-05
  8.4918E-08  2.5523E-07  1.1067E-04
  4.9725E-08  2.2934E-07  5.2009E-05
  5.5965E-08  2.1516E-07  4.4108E-05
  7.6656E-08  2.4146E-07  6.8871E-05
  5.8851E-08  2.5948E-07  9.1004E-05
  7.3264E-08  2.5690E-07  1.2521E-04
  8.3118E-08  2.3790E-07  1.5952E-04
  6.0820E-08  2.5592E-07  1.3821E-04
  4.0592E-08  1.5463E-07  2.5151E-04
 -1.6893E-08 -7.1486E-08  3.9931E-04
  1.3475E-08  1.1300E-07  9.3280E-06
  5.1318E-09  1.2839E-07  1.2049E-05
 -1.1304E-07  1.3422E-08  9.3296E-06
 -1.2275E-07  9.7136E-09  1.0991E-05
 -1.2850E-07  5.0685E-09  1.2055E-05
  8.1078E-08 -1.7355E-07  4.6449E-04
  1.9190E-07 -4.9879E-07  6.5427E-04
  7.1498E-07 -3.5753E-07  8.4225E-04
  8.2951E-07 -2.7653E-07  9.4597E-04
  6.8388E-07 -4.5596E-07  8.6547E-04
  6.6406E-07 -3.0190E-07  7.8270E-04
  6.1888E-07 -4.8138E-07  8.2789E-04
  7.4146E-07 -4.1196E-07  8.9787E-04
  5.8856E-07 -4.1204E-07  7.7436E-04
  6.0402E-07 -3.2952E-07  7.5232E-04
  3.7809E-07 -2.0366E-07  5.9411E-04
  5.3662E-07 -3.4154E-07  7.1713E-04
  6.6741E-07 -5.7208E-07  9.6124E-04
